case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2988,Asia,Bachelor's,Y,N,2690,2011,South,531.7683,Hour,Y,Certified
EZYV1323,Africa,Bachelor's,N,N,29,1966,Northeast,826.7279,Hour,Y,Denied
EZYV7050,South America,Master's,Y,N,2466,1993,West,155538.81,Year,N,Certified
EZYV16607,Asia,Bachelor's,Y,N,678,1966,West,106678.6,Year,Y,Denied
EZYV1044,Asia,Master's,N,N,2536,2008,Northeast,81492.5,Year,Y,Denied
EZYV16336,Asia,High School,Y,N,456,2009,South,53455.91,Year,Y,Certified
EZYV6817,Europe,Bachelor's,N,Y,772,1995,Midwest,93456.19,Year,Y,Denied
EZYV15850,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
EZYV4518,Asia,Bachelor's,Y,N,4716,2004,West,431.8261,Hour,Y,Denied
EZYV2892,Asia,Bachelor's,N,N,1626,1967,Northeast,171486.21,Year,Y,Denied
EZYV22792,Asia,Master's,N,N,1027,2011,Northeast,118175.03,Year,Y,Denied
EZYV14619,Asia,Master's,Y,N,633,2007,West,360.0052,Hour,Y,Certified
EZYV16447,Asia,Master's,N,N,2094,2001,South,83580.27,Year,Y,Certified
EZYV17654,Asia,Bachelor's,Y,N,1962,2000,South,80565.69,Year,Y,Certified
EZYV24184,North America,Master's,Y,N,2568,1992,Midwest,114998.84,Year,Y,Certified
EZYV3414,Asia,Bachelor's,N,N,2643,2001,South,101.8983,Hour,Y,Denied
EZYV3356,Europe,High School,Y,Y,3308,2000,South,151192.05,Year,Y,Denied
EZYV4134,Asia,High School,N,N,1530,2000,South,69910.57,Year,Y,Denied
EZYV6355,Asia,Bachelor's,N,N,1471,2006,Midwest,138850.99,Year,Y,Certified
EZYV17179,Europe,Bachelor's,Y,N,2675,2012,Northeast,18322.0,Year,Y,Certified
EZYV24872,North America,Master's,Y,N,2256,1981,South,34618.14,Year,N,Certified
EZYV15827,Europe,Bachelor's,N,N,106,1839,West,37056.91,Year,Y,Certified
EZYV10720,Asia,High School,Y,N,486,1993,Midwest,37238.41,Year,Y,Denied
EZYV13019,Asia,Bachelor's,N,N,1457,2000,South,72648.51,Year,Y,Denied
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV2438,Asia,High School,N,N,2284,1998,West,97524.85,Year,Y,Denied
EZYV24088,Asia,Master's,Y,N,2154,1998,Northeast,174245.51,Year,Y,Denied
EZYV15606,South America,High School,N,N,2020,1999,Island,221.6987,Hour,Y,Denied
EZYV4033,Asia,Bachelor's,Y,N,1550,1996,West,148394.16,Year,Y,Certified
EZYV23807,North America,Master's,Y,N,1794,2010,Northeast,201204.06,Year,N,Certified
EZYV19504,Europe,Doctorate,N,Y,2788,2013,West,47813.54,Year,Y,Certified
EZYV16697,North America,High School,Y,N,2830,1950,South,58930.37,Year,N,Certified
EZYV25347,Asia,Bachelor's,N,N,3497,1984,Midwest,671.1878,Hour,Y,Denied
EZYV23005,Africa,Doctorate,Y,N,54,1974,West,28954.98,Year,Y,Certified
EZYV1653,Asia,Master's,N,N,29948,1972,West,118840.44,Year,N,Denied
EZYV22344,Asia,Master's,Y,N,595,1969,South,154789.23,Year,N,Certified
EZYV1293,Europe,Master's,Y,N,508,2001,West,33206.02,Year,Y,Certified
EZYV12457,Asia,Doctorate,Y,N,2550,1906,Northeast,95726.34,Year,Y,Certified
EZYV4042,Europe,Master's,N,N,1150,1968,West,28993.82,Year,Y,Certified
EZYV12410,Asia,Master's,Y,N,1914,2006,Northeast,73626.39,Year,Y,Certified
EZYV19123,Asia,Master's,Y,N,16089,1951,South,958.758,Hour,Y,Certified
EZYV19020,Europe,Master's,Y,N,477,1937,Northeast,82218.08,Year,Y,Certified
EZYV9642,Europe,Master's,Y,N,2451,1994,Northeast,29671.94,Year,Y,Certified
EZYV190,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
EZYV6439,Asia,Master's,Y,N,815,2011,South,3232.72,Year,Y,Certified
EZYV1908,North America,Bachelor's,N,N,4320,1986,Northeast,39164.11,Year,Y,Denied
EZYV2633,North America,Master's,Y,N,526,2014,South,43300.57,Year,Y,Certified
EZYV24666,Asia,Bachelor's,N,N,3137,2000,Midwest,121651.37,Year,Y,Denied
EZYV15256,Asia,Bachelor's,N,N,376,1974,Northeast,22849.73,Year,Y,Denied
EZYV2258,Asia,Doctorate,Y,N,632,1976,West,9289.46,Year,Y,Certified
EZYV25368,Europe,High School,N,Y,18,1831,South,125704.68,Year,Y,Certified
EZYV10687,Europe,Bachelor's,Y,N,94644,1985,West,68485.64,Year,Y,Certified
EZYV18744,Asia,Master's,Y,N,2456,1986,Midwest,142896.44,Year,Y,Certified
EZYV183,Europe,Master's,N,Y,4439,1962,South,113366.37,Year,Y,Certified
EZYV8570,Europe,Bachelor's,N,N,3797,1989,West,48903.81,Year,Y,Denied
EZYV24618,Asia,Bachelor's,Y,N,2739,2005,Northeast,115193.45,Year,Y,Certified
EZYV18000,Europe,High School,Y,N,4689,1996,Northeast,32960.69,Year,Y,Certified
EZYV13497,Europe,Master's,Y,Y,981,2011,South,409.3362,Hour,Y,Denied
EZYV23141,Asia,Bachelor's,N,N,84,2005,Midwest,87134.44,Year,Y,Denied
EZYV13470,Asia,Master's,Y,N,2512,1929,South,107023.01,Year,Y,Certified
EZYV161,Europe,Doctorate,Y,Y,1200,2013,Midwest,81816.46,Year,Y,Certified
EZYV19472,Asia,Master's,N,N,1059,1911,West,104156.58,Year,N,Certified
EZYV24489,Europe,Bachelor's,N,N,994,2005,West,79652.4,Year,Y,Certified
EZYV3836,Asia,Bachelor's,Y,N,18460,1989,West,955.07,Year,Y,Denied
EZYV2252,North America,Bachelor's,N,N,2988,2001,West,773.3891,Hour,Y,Denied
EZYV11525,Asia,Bachelor's,Y,N,2970,1998,Northeast,10551.83,Year,Y,Denied
EZYV20722,Asia,Bachelor's,Y,N,2478,1977,Northeast,38979.42,Year,Y,Certified
EZYV7649,Asia,Master's,N,N,90161,2005,West,113079.71,Year,N,Certified
EZYV8323,Asia,Bachelor's,Y,N,2557,1945,West,22614.82,Year,Y,Denied
EZYV3054,Asia,High School,N,N,13502,1993,Midwest,116669.49,Year,Y,Denied
EZYV3238,Europe,Doctorate,N,Y,141,1991,West,59156.3,Year,Y,Certified
EZYV16089,Asia,Master's,Y,N,2868,1994,Midwest,165081.08,Year,Y,Certified
EZYV4346,Asia,Bachelor's,N,N,1136,1992,Northeast,88404.18,Year,Y,Denied
EZYV15844,Asia,Master's,N,Y,2846,1978,South,9012.89,Year,Y,Certified
EZYV18447,Europe,Doctorate,Y,Y,2354,1979,Northeast,62341.93,Year,Y,Certified
EZYV736,Africa,Master's,Y,N,1838,1990,Midwest,112102.98,Year,Y,Certified
EZYV2924,Europe,Doctorate,N,Y,2769,1981,West,1366.89,Year,Y,Certified
EZYV6965,Asia,Master's,Y,N,951,1997,Northeast,58322.09,Year,Y,Certified
EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
EZYV16477,Asia,High School,N,N,12766,2006,Midwest,75635.89,Year,N,Certified
EZYV21733,Asia,Bachelor's,Y,N,1503,1865,West,112828.07,Year,Y,Denied
EZYV7005,Asia,Bachelor's,Y,Y,1257,2005,Midwest,114008.13,Year,Y,Denied
EZYV18954,Asia,High School,N,N,1905,2005,South,108236.71,Year,N,Certified
EZYV21,Asia,Master's,N,N,880,2008,West,71128.98,Year,Y,Denied
EZYV3180,North America,Doctorate,Y,N,1779,2012,Northeast,40177.92,Year,Y,Certified
EZYV1717,Asia,Bachelor's,N,N,78,2012,West,25645.33,Year,Y,Denied
EZYV12957,Asia,Master's,Y,N,2467,2005,Midwest,56139.55,Year,Y,Certified
EZYV10938,Asia,Master's,N,N,1510,1997,Midwest,162336.89,Year,Y,Certified
EZYV22346,Asia,Bachelor's,N,N,2554,1987,West,242466.81,Year,Y,Certified
EZYV4213,Asia,Master's,N,N,1950,1937,West,120994.36,Year,N,Denied
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV7188,Asia,Master's,N,N,4148,2010,Midwest,144755.6,Year,Y,Certified
EZYV2235,North America,Bachelor's,N,N,600,1990,Northeast,35667.42,Year,Y,Denied
EZYV24599,Asia,Bachelor's,N,N,604,1981,South,54314.94,Year,Y,Certified
EZYV18876,Asia,High School,N,N,1471,1907,Midwest,136324.48,Year,Y,Certified
EZYV24121,Europe,Master's,Y,N,4731,1979,West,40197.55,Year,Y,Certified
EZYV10315,Asia,Bachelor's,Y,N,151,1981,South,85062.46,Year,Y,Certified
EZYV1015,South America,Bachelor's,N,Y,2456,1997,Northeast,94932.01,Year,Y,Denied
EZYV24764,Asia,Doctorate,Y,N,4369,2005,Midwest,602.5751,Hour,Y,Certified
EZYV5728,Asia,Master's,Y,N,5624,1996,Northeast,73889.0,Year,Y,Certified
EZYV4557,Asia,Bachelor's,Y,N,2849,1823,South,26753.3,Year,Y,Denied
EZYV17557,Asia,Bachelor's,Y,N,1559,2013,Midwest,74605.65,Year,Y,Denied
EZYV22258,North America,Master's,Y,N,23932,2004,South,109485.08,Year,Y,Certified
EZYV15883,Asia,Master's,N,N,2118,1993,Midwest,573.2926,Hour,Y,Denied
EZYV8824,Asia,Doctorate,N,Y,1458,1998,West,36330.54,Year,Y,Certified
EZYV24501,Asia,Master's,Y,N,1635,1995,Northeast,108079.45,Year,Y,Certified
EZYV12208,Asia,Master's,N,N,3781,1984,South,102892.21,Year,N,Certified
EZYV17763,Europe,Master's,Y,N,2067,2007,West,107232.05,Year,Y,Certified
EZYV7432,Asia,Bachelor's,Y,N,2431,1999,Northeast,78726.17,Year,Y,Certified
EZYV4771,Asia,High School,Y,N,1189,1999,Northeast,508.8883,Hour,Y,Denied
EZYV8886,Asia,High School,N,N,3899,1970,Midwest,41807.57,Year,Y,Denied
EZYV10037,Europe,Bachelor's,Y,N,2678,1994,Northeast,95042.33,Year,Y,Certified
EZYV22247,Asia,Bachelor's,Y,N,3823,1963,South,132008.98,Year,Y,Certified
EZYV10671,Asia,Master's,N,N,2899,2007,South,140908.82,Year,N,Certified
EZYV1229,North America,High School,Y,N,1039,2011,Midwest,25815.98,Year,Y,Certified
EZYV8928,Asia,Doctorate,N,Y,3791,1996,Northeast,142493.33,Year,Y,Certified
EZYV11419,Europe,Master's,N,N,1993,2008,Midwest,55665.53,Year,Y,Certified
EZYV16840,Asia,Bachelor's,Y,N,1296,2000,Midwest,10130.76,Year,Y,Denied
EZYV1953,North America,Bachelor's,Y,N,323,1999,South,63085.53,Year,Y,Certified
EZYV15421,Asia,High School,Y,N,3878,1982,Northeast,39426.71,Year,Y,Denied
EZYV18529,Asia,Master's,Y,N,4315,1998,Northeast,41667.27,Year,N,Certified
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV20884,Asia,Bachelor's,Y,N,878,1953,South,75948.03,Year,Y,Denied
EZYV17984,Asia,Bachelor's,N,N,-26,2004,South,84359.98,Year,Y,Denied
EZYV15579,South America,Bachelor's,Y,N,17592,1872,Island,89262.93,Year,Y,Denied
EZYV22103,Asia,Bachelor's,N,N,1644,2003,South,165643.64,Year,Y,Certified
EZYV3031,Europe,Master's,Y,N,3394,1959,Northeast,100470.66,Year,Y,Certified
EZYV12879,South America,High School,Y,N,1375,1974,South,34399.85,Year,Y,Denied
EZYV2896,North America,Master's,N,N,3304,1997,West,8914.12,Year,Y,Denied
EZYV474,North America,High School,N,N,1419,1973,West,90094.22,Year,Y,Denied
EZYV2395,Asia,Master's,Y,N,945,2010,West,75992.46,Year,Y,Certified
EZYV18459,North America,Bachelor's,Y,N,2080,1997,Midwest,96249.94,Year,Y,Certified
EZYV12746,Asia,Master's,N,Y,132587,1999,Northeast,119667.84,Year,Y,Certified
EZYV5393,Europe,High School,Y,N,5114,2000,West,59706.32,Year,Y,Denied
EZYV11826,Asia,High School,N,N,1385,2012,South,29987.04,Year,Y,Denied
EZYV7488,South America,Doctorate,N,Y,2398,1946,South,123417.87,Year,Y,Certified
EZYV6991,Asia,Bachelor's,N,N,1498,2000,West,100240.42,Year,N,Denied
EZYV9618,Oceania,Master's,Y,N,448,1994,South,144555.33,Year,Y,Certified
EZYV9397,South America,High School,Y,N,3044,1945,South,45731.69,Year,Y,Denied
EZYV23762,North America,Doctorate,N,N,5091,1900,Northeast,138.5358,Hour,Y,Certified
EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
EZYV22342,Asia,Master's,N,N,318,1992,West,164.86,Hour,Y,Certified
EZYV22953,Asia,Bachelor's,N,N,7640,1986,South,137742.05,Year,Y,Denied
EZYV6553,Asia,Bachelor's,Y,Y,346,1994,South,20804.15,Year,Y,Certified
EZYV19341,Asia,Master's,N,N,4409,1863,Northeast,2192.78,Year,Y,Denied
EZYV23826,North America,Bachelor's,Y,N,72,2010,Northeast,436.1899,Hour,Y,Denied
EZYV168,Asia,High School,Y,N,3351,1993,Northeast,174333.19,Year,Y,Denied
EZYV13440,Asia,Bachelor's,Y,N,4329,1999,Midwest,133516.29,Year,N,Certified
EZYV9609,Asia,Bachelor's,Y,N,3328,1988,South,36034.11,Year,Y,Denied
EZYV11074,Asia,Bachelor's,Y,N,2113,1966,South,44737.35,Year,Y,Certified
EZYV44,North America,Master's,Y,N,2582,1989,South,54614.42,Year,Y,Certified
EZYV14126,Asia,High School,Y,N,2552,1985,Northeast,67384.61,Week,Y,Denied
EZYV12724,Asia,Master's,Y,N,4771,1982,South,29517.03,Year,Y,Certified
EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
EZYV8266,Asia,Master's,N,N,4459,1989,South,280.4605,Hour,Y,Certified
EZYV23029,Asia,Master's,Y,N,4539,1996,Northeast,60896.15,Year,Y,Certified
EZYV10412,Asia,Bachelor's,Y,Y,449,2010,West,51505.12,Year,Y,Certified
EZYV21913,Europe,Doctorate,Y,N,1712,2010,Northeast,28185.17,Year,Y,Certified
EZYV3277,Asia,Bachelor's,N,N,1388,2001,West,14386.57,Year,Y,Denied
EZYV24166,Asia,High School,N,N,2054,2008,South,142390.45,Year,N,Certified
EZYV948,North America,Master's,Y,N,1337,2002,Midwest,105152.57,Year,N,Certified
EZYV8211,North America,High School,Y,N,2917,2004,West,51600.36,Year,Y,Certified
EZYV10539,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
EZYV12961,Asia,Doctorate,N,N,2068,2010,South,109100.14,Year,N,Certified
EZYV20988,North America,High School,Y,N,3379,1809,Midwest,144686.78,Year,Y,Certified
EZYV13490,Asia,Doctorate,Y,Y,691,2009,West,94406.88,Year,Y,Certified
EZYV1080,Europe,Doctorate,Y,N,3466,1998,South,76039.44,Year,Y,Certified
EZYV18425,Asia,Bachelor's,N,N,3902,2004,South,106885.79,Year,Y,Certified
EZYV21014,North America,Master's,Y,N,1290,1995,Midwest,72745.29,Year,N,Certified
EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
EZYV17102,North America,Bachelor's,Y,N,3112,2007,Northeast,154318.43,Year,Y,Certified
EZYV3419,North America,High School,N,N,1470,2008,Northeast,125.4,Hour,Y,Denied
EZYV11403,Asia,Bachelor's,Y,N,3051,2001,West,63904.2,Year,Y,Certified
EZYV4423,Asia,Bachelor's,Y,N,2363,2005,West,109080.56,Year,Y,Certified
EZYV17909,Asia,Bachelor's,N,N,3633,1974,Midwest,56197.6,Year,Y,Certified
EZYV21724,Asia,Doctorate,Y,N,691,2001,South,87357.2,Year,Y,Certified
EZYV4207,Africa,Master's,N,N,288,2000,West,16849.82,Year,Y,Denied
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV9838,Europe,Master's,Y,N,4124,1979,Northeast,16450.99,Year,Y,Certified
EZYV3589,Asia,Bachelor's,N,Y,817,1946,Northeast,44022.47,Year,Y,Denied
EZYV4618,Asia,Bachelor's,N,N,1436,2006,West,72187.75,Year,Y,Denied
EZYV2727,Asia,Master's,Y,N,2043,2006,South,94016.19,Year,Y,Certified
EZYV13872,Asia,Bachelor's,Y,N,2477,2006,South,134954.86,Year,Y,Certified
EZYV9630,Asia,Master's,N,N,2065,1997,Northeast,15752.27,Year,Y,Certified
EZYV23223,Asia,Bachelor's,Y,N,1222,1947,Island,117067.62,Year,Y,Certified
EZYV7792,Asia,High School,Y,N,5018,2004,Midwest,99750.15,Year,Y,Denied
EZYV216,Europe,Bachelor's,N,Y,789,1925,Midwest,21282.82,Year,Y,Certified
EZYV8777,North America,Doctorate,Y,N,2838,1976,Northeast,40469.54,Year,Y,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV11469,North America,High School,N,Y,2061,1999,Midwest,78967.52,Year,Y,Denied
EZYV15290,Asia,Bachelor's,Y,N,2323,2007,West,45352.22,Year,Y,Denied
EZYV21538,Asia,Master's,Y,N,883,2007,South,16925.21,Year,Y,Certified
EZYV10056,Asia,Bachelor's,N,N,2026,1818,South,78747.94,Year,Y,Denied
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV1248,North America,Master's,Y,N,548,2005,Northeast,130181.59,Year,Y,Certified
EZYV5390,Asia,High School,Y,N,1722,2000,Northeast,101716.57,Year,Y,Denied
EZYV18553,Asia,Master's,Y,N,42,2001,Northeast,57771.89,Year,Y,Denied
EZYV4440,Asia,Bachelor's,Y,N,488,2000,Northeast,33801.96,Year,Y,Certified
EZYV20844,Asia,High School,N,N,2099,2004,Midwest,74775.68,Year,Y,Certified
EZYV22826,Asia,High School,N,N,830,2012,Northeast,4139.04,Year,Y,Denied
EZYV14449,North America,Bachelor's,N,N,3341,2008,Midwest,15991.49,Year,Y,Certified
EZYV23273,North America,High School,Y,N,1504,2003,West,112713.78,Year,Y,Certified
EZYV19226,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
EZYV5901,North America,Master's,N,N,4554,1999,Northeast,79313.36,Year,N,Certified
EZYV23027,Europe,Master's,Y,N,1649,2000,South,112574.46,Year,N,Certified
EZYV1492,Asia,Bachelor's,Y,N,1137,1900,West,72782.72,Year,Y,Certified
EZYV5468,Europe,High School,N,N,525,2008,West,123457.29,Year,Y,Denied
EZYV20689,Asia,Master's,N,N,1973,1949,Midwest,43609.41,Year,Y,Certified
EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
EZYV1138,Asia,Bachelor's,N,N,4965,1993,South,89875.83,Year,N,Certified
EZYV4682,Asia,Master's,Y,N,1454,1968,Midwest,99296.34,Year,Y,Certified
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV549,South America,Master's,Y,Y,3198,2011,Northeast,53077.88,Year,Y,Certified
EZYV5754,Africa,High School,N,N,1909,2000,West,5495.99,Year,Y,Denied
EZYV7304,Europe,Doctorate,Y,N,2020,1994,West,23734.75,Year,Y,Certified
EZYV23526,Asia,High School,N,N,183,2012,Midwest,83186.98,Year,Y,Certified
EZYV9538,Asia,Bachelor's,Y,N,6041,1968,Northeast,60317.14,Year,Y,Certified
EZYV17084,North America,Bachelor's,Y,N,1324,1985,West,371.0813,Hour,Y,Denied
EZYV3583,Europe,Master's,Y,N,2521,2010,Northeast,26457.54,Year,Y,Certified
EZYV412,Europe,High School,N,N,1010,2007,West,27345.68,Year,Y,Denied
EZYV4013,Asia,Master's,N,Y,1792,1998,Northeast,143437.65,Year,Y,Denied
EZYV14605,Europe,Bachelor's,Y,N,2455,1969,Northeast,108609.91,Year,Y,Certified
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV12986,Europe,Doctorate,N,N,438,2005,Midwest,707.13,Year,Y,Certified
EZYV10522,Asia,Master's,Y,N,5954,1931,South,75185.43,Year,Y,Certified
EZYV1125,Asia,Master's,N,N,4085,1997,Midwest,89551.4,Year,Y,Certified
EZYV6405,Asia,Bachelor's,N,N,352,1957,Midwest,391.8694,Hour,Y,Denied
EZYV20730,Asia,Master's,Y,N,2200,1994,Northeast,110837.77,Year,Y,Denied
EZYV23741,Asia,High School,N,N,1211,1999,West,141057.72,Year,Y,Certified
EZYV17255,Asia,Bachelor's,Y,N,38,2003,Northeast,488.1947,Hour,Y,Denied
EZYV19288,North America,Bachelor's,Y,Y,4651,1984,South,21650.68,Year,Y,Denied
EZYV10337,Europe,Doctorate,N,N,402,1998,Northeast,22219.17,Year,Y,Certified
EZYV18168,Asia,Bachelor's,Y,N,3899,1939,Midwest,135156.71,Year,Y,Certified
EZYV11834,Asia,Bachelor's,N,N,1718,1838,West,99517.51,Year,Y,Certified
EZYV12716,Asia,Master's,Y,N,657,2012,Northeast,24535.62,Year,Y,Certified
EZYV12622,Asia,High School,Y,N,411,2006,Northeast,45267.21,Year,Y,Denied
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV22827,Europe,Bachelor's,Y,N,124,1976,West,69977.64,Year,Y,Certified
EZYV18450,Asia,High School,N,N,2780,2013,West,77774.67,Year,Y,Certified
EZYV6122,North America,Master's,N,N,953,2007,Northeast,373.7218,Hour,Y,Denied
EZYV4081,Asia,Bachelor's,Y,N,323,1911,West,137597.28,Year,Y,Certified
EZYV17835,Asia,Bachelor's,N,N,1900,1986,South,39247.41,Year,Y,Certified
EZYV5297,Asia,High School,Y,N,925,2013,Midwest,183270.52,Year,Y,Denied
EZYV10352,Asia,Bachelor's,Y,N,4221,2014,Northeast,19395.62,Year,Y,Denied
EZYV11973,Asia,High School,Y,N,86699,1999,Northeast,116078.3,Year,Y,Denied
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV19716,Asia,Bachelor's,N,N,95737,1999,Midwest,95188.57,Year,Y,Certified
EZYV3962,North America,Bachelor's,N,N,1874,1985,Northeast,180.9354,Hour,Y,Denied
EZYV21455,Asia,Bachelor's,N,N,1599,1885,West,30204.96,Year,Y,Certified
EZYV23214,North America,Bachelor's,Y,N,737,1988,Midwest,99590.36,Year,Y,Certified
EZYV1654,Asia,Master's,Y,N,332,2001,West,140471.1,Year,N,Certified
EZYV6002,Asia,Master's,N,N,2151,1997,Northeast,72647.07,Year,Y,Certified
EZYV15991,Asia,Bachelor's,N,N,2071,2000,South,85704.56,Year,Y,Certified
EZYV20169,Asia,Master's,N,N,5190,2013,South,100826.54,Year,Y,Certified
EZYV9122,Asia,Bachelor's,N,N,3206,2007,South,145564.76,Year,Y,Certified
EZYV16483,Asia,High School,N,N,4089,1804,Midwest,80098.41,Year,Y,Certified
EZYV22785,Asia,Master's,Y,Y,2143,2010,South,113289.14,Year,Y,Certified
EZYV18601,Asia,Master's,Y,N,230,1997,South,166702.27,Year,Y,Certified
EZYV3741,Asia,Master's,Y,N,4668,2001,West,84889.85,Year,Y,Certified
EZYV3536,North America,Bachelor's,Y,N,3127,1997,Northeast,116737.45,Year,Y,Certified
EZYV15646,Asia,Bachelor's,N,N,3311,2005,Midwest,123565.21,Year,Y,Certified
EZYV15961,Asia,Master's,N,N,3942,2014,South,131.8251,Hour,Y,Certified
EZYV14401,Asia,High School,N,N,522,1817,South,36103.32,Year,Y,Denied
EZYV12224,Asia,Master's,Y,Y,1414,1994,West,91544.85,Year,Y,Certified
EZYV21004,North America,Bachelor's,Y,N,1861,1979,South,94785.32,Year,Y,Certified
EZYV3322,Asia,Bachelor's,N,N,625,1958,Northeast,59624.93,Year,Y,Denied
EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
EZYV18892,Asia,High School,N,N,1872,2014,South,67759.24,Year,Y,Certified
EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
EZYV10130,Asia,High School,N,N,1270,1985,Midwest,120137.23,Year,Y,Denied
EZYV22255,Asia,Bachelor's,Y,N,4605,1873,Northeast,25340.81,Week,Y,Certified
EZYV16457,Asia,High School,Y,N,2611,2011,South,109328.33,Year,N,Certified
EZYV20745,Asia,Bachelor's,Y,N,578,1960,South,18641.41,Year,Y,Certified
EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
EZYV13913,North America,High School,N,Y,2447,1999,West,30203.71,Year,Y,Denied
EZYV5044,Asia,Master's,Y,N,99,1977,South,16635.6,Year,Y,Certified
EZYV23890,Asia,Bachelor's,Y,N,350,1875,West,66180.15,Year,Y,Denied
EZYV9503,North America,Bachelor's,N,N,149,2007,South,88858.11,Year,Y,Certified
EZYV23549,Asia,Bachelor's,Y,N,4047,2005,Northeast,85619.98,Year,Y,Certified
EZYV4366,Asia,Bachelor's,N,N,2025,1976,Northeast,34288.35,Year,Y,Denied
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV7666,Asia,Bachelor's,N,N,1039,2004,West,125489.91,Year,Y,Denied
EZYV24959,Asia,Master's,Y,N,2768,2004,Midwest,218488.72,Year,N,Certified
EZYV25286,Asia,Master's,Y,N,1677,1987,Northeast,3531.48,Year,Y,Certified
EZYV22316,Asia,Master's,Y,N,3171,1945,West,45016.79,Year,Y,Denied
EZYV23591,Asia,Bachelor's,Y,N,1691,2005,Midwest,39622.37,Year,Y,Certified
EZYV22561,North America,Bachelor's,Y,N,4992,2008,South,14804.19,Year,Y,Certified
EZYV8684,North America,Bachelor's,Y,N,2682,2006,Northeast,23753.74,Year,Y,Certified
EZYV23724,Asia,Master's,Y,N,1305,1994,Northeast,94569.83,Year,Y,Denied
EZYV12915,Asia,Bachelor's,N,Y,19117,1993,South,156006.48,Year,Y,Certified
EZYV8623,Asia,Master's,Y,N,506,2012,South,80952.37,Year,Y,Certified
EZYV1102,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
EZYV10770,Asia,Master's,N,N,66191,1996,South,119908.2,Year,N,Denied
EZYV4100,Asia,Doctorate,N,N,4930,1999,Midwest,110833.32,Year,Y,Denied
EZYV10718,Africa,Doctorate,N,N,203,2012,South,73224.72,Year,Y,Certified
EZYV14699,Asia,Bachelor's,Y,N,1200,2007,Northeast,134019.33,Year,Y,Denied
EZYV10612,Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV21017,Asia,Bachelor's,N,N,9857,1998,South,106713.39,Year,Y,Certified
EZYV19876,Asia,Bachelor's,N,N,566,1963,Midwest,177017.66,Year,Y,Certified
EZYV11248,Asia,Bachelor's,Y,N,4389,1855,Midwest,67132.25,Year,Y,Certified
EZYV3210,Asia,Bachelor's,Y,N,3968,1983,South,32361.59,Year,N,Certified
EZYV11657,North America,Bachelor's,Y,N,3631,2011,South,661.0799,Hour,Y,Certified
EZYV13995,Asia,Master's,N,N,116,1853,South,45506.73,Year,Y,Certified
EZYV20776,Asia,Master's,N,Y,15143,2004,Northeast,86033.26,Year,Y,Certified
EZYV6989,Asia,Master's,N,N,42168,1994,Midwest,80150.78,Year,Y,Certified
EZYV20078,Asia,Bachelor's,N,N,2983,2004,South,144.73,Hour,Y,Certified
EZYV16806,Europe,High School,N,N,659,2009,West,62372.27,Year,Y,Denied
EZYV3954,Europe,Bachelor's,N,N,1271,1990,West,27761.34,Year,Y,Certified
EZYV21153,Asia,Bachelor's,Y,N,297,2007,South,66896.42,Year,Y,Certified
